text,par_id,label
"Cranes are also vulnerable to human population growth , drainage of swamps and other activities causing dwindling wetland habitats used as breeding sites .",7329,0
Italy asks Europe to share refugee burden <h> Email to Friend,7330,0
An immigration advocacy group is rubbishing New Zealand First 's plan to change superannuation eligibility rules for immigrants .,7331,0
UN app lets you know what life as a refugee is like,7332,1
Hundreds of women are killed by their relatives each year after allegedly bringing shame on their families in the deeply conservative Muslim country .,7333,0
"A Winnipeg man used his ties to the Russian Cultural Association of Manitoba to create an aura of legitimacy to help defraud dozens of would-be immigrants , according to court documents obtained by CBC News .",7334,0
"Barboza ( 16-4 ) will be making his 15th walk to the octagon on Saturday night and after losing two of his last three finds himself badly in need of a win , similar to Pettis . Most noted for his sensational spinning wheel kick knockout of Terry Etim at UFC 142 , Barboza 's kicks are feared throughout the Lightweight division , and he will be looking to stand and bang with the former Champion .",7335,0
""" It should have come earlier but be assured that before the end of March the Senate will work assiduously to ensure it is transmitted for assent because we must provide the best of opportunities for the disabled , ' ' Saraki said .",7336,0
"In Photo : Syrian refugee carries a baby on her back at a refugee camp in the town of Hosh Hareem , in the Bekaa valley , east Lebanon .",7337,0
"But Democrats said the move will lead to the undercounting of legal immigrants , distorting the US electoral balance .",7338,0
"Teach kids to give back : When Kang runs summer camps with kids , she includes "" Contribution Fridays "" -- the kids work together as a team to make sandwiches for the homeless and dole out the food in shelters .",7339,1
"Refugees who are allowed to work contribute in a net positive way to their host economies everywhere that the phenomenon has been studied . Perhaps more importantly for those who would prefer not to host refugees long-term , refugees who work are *more* likely to return home sooner , not less . ( More detail in my article here : http : **57;542;TOOLONG )",7340,0
Egypt billionare offers to buy Mediterranean island for refugees,7341,1
"They include a community college student , a construction worker , a working mother of two pre-school children , small business owners and an immigrant who was brought illegally to the US as a child .",7342,0
"The US Coast Guard said that the crew of the Coast Guard Cutter Kathleen Moore repatriated 50 Cuban migrants to Bahia de Caba ? ? as , Cuba , on Tuesday .",7343,0
Merkel 's troubles began in September when elections left her short of a governing majority and in need of new coalition partners for a fourth term,7344,0
