inst_id	text	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A01001	Entrapment should be legalized because if entrapment can serve to more easily capture wanted criminals, then why shouldn't it be legal?	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A01012	The use of public defenders should be mandatory because because some people don't have money for a lawyer and this would help those that don't	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A02001	Payday loans should be banned because payday loans create a more impoverished society with their crazy payback rates.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A02002	Surnot rogacy should be banned because surrogacy should not be banned as it is the woman's right to choose if she wishes to do this for another couple and be compensated.	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A02009	Entnot rapment should be legalized because entrapment is gravely immoral and against human rights to coerce someone into a crime	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
A02018	Intnot elligence tests bring more harm than good because intelligence tests should continue to be used because they provide valuable data	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A03005	Social media brings more harm than good because it gives people a platform to pretend, show off and to bully others. it also makes people believe that everyone else has everything they want and that their lives are perfect, leading to mental health issues.	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0
A03014	Entrapment should be legalized because anyone who commits a crime should be prosecuted	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A03018	Surrogacy should be banned because a woman giving birth to someone else's child will cause that child to grow up and not understand who their mother is.   it can lead to major depression and a very unhealthy lifestyle.	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A04005	Intelligence tests bring more harm than good because some people are highly intelligent but don't do well on testing so intelligence tests can't measure a true value if it's only testing with one method.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
