inst_id	text	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A26004	We not should end affirmative action because affirmative action helps with employment equity.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A26010	We should end affirmative action because affirmative action can be considered discriminatory against poor whites	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A26016	We should ban naturopathy because naturopathy is very dangerous for the most vulnerable people, like children and cancer patients. people use ineffective treatments and forgo proven cures, such as antibiotics or chemo, often resulting in death.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
A26024	We should prohibit women in combat because women shouldn't be in combat because they aren't as strong or fast as men and can be a weak link	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A26026	We should ban naturopathy because once eradicated illnesses are returning due to people turning to naturopathy.	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A26045	We should end racial profiling because racial profiling is a preconceived idea of people that views an entire race as criminal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A26060	We should end affirmative action because affirmative action is not fair to the rest of the people and knowing that should not be implemented.	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A26064	We not should prohibit flag burning because flag burning is a freedom of speech and as such is protected under the constitution. it is an act of defiance that must continue to be allowed to protect freedoms for all.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A26068	We should subsidize stay-at-home dads because because with them staying home, they more and likely would not have the same income level had the wife stayed at home since income equality still exists.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A26073	We should legalize polygamy because polygamous relationships can have benefits having sister wives can be helpful having someone you trust look after your children who know them well	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	1
A26077	We should prohibit flag burning because flag burning dishonors veterans who have sacrificed lives and health for the country, and should be banned.	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0
A26080	We not should subsidize stay-at-home dads because the suggestion that men deserve payment for what has traditionally been women's unpaid work is problematic; it sends the message that only men's labor has value.	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1
A26082	We should ban naturopathy because naturopathy is a scam that preys on vulnerable people. people end up paying a lot of money for something that does not work and does not improve their health.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1
A26087	We should end racial profiling because racial profiling promotes reverse racism	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
A27040	We should prohibit flag burning because because it is disrespectful to the country	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0
A27041	We should subsidize stay-at-home dads because we should subsidize stay at home dads since it's so important for kids to have a father figure in their lives. Dads could be with their children and still have money to help live on.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A27042	We should close Guantanamo Bay detention camp because guantanamo bay is a drain on government funds and most of the people there would probably just want to go home.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A27046	We should prohibit women in combat because women are weaker on average than men. in combat only the strongest should be allowed.	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
A27056	We not should abandon marriage because marriage is a very important institution that must be kept as a bond between people that cannot be easily broken on a whim	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A27105	We should end racial profiling because racial profiling is a way of legitimizing racism in law enforcement and should be stopped.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
A27117	We should fight urbanization because urbanization results in resources becoming more scarce	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
A27138	We should prohibit women in combat because , the natural urge for a man to protect a woman means male military are distracted from their combat	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1
A27142	We not should end affirmative action because affirmative action is necessary to make up for the wrongs inflicted on minorities	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A27145	We not should end affirmative action because affirmative action gives minorities a chance at an education	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A27165	We not should ban naturopathy because studies have shown that naturopathic medicine is safe and by adding naturopathic care to conventional care patients have better overall health outcomes	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A27170	We not should close Guantanamo Bay detention camp because we shouldn't close guantanamo bay detection camp for peace of world	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A27182	We should fight urbanization because as it eats up our green spaces which we need to provide oxygen and food.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A27184	We should end affirmative action because affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever they've done in school	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A27192	We should ban naturopathy because naturopathy is just a con, charging people a lot of money for so-called naturopathic medicines that have no proven benefits.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1
A27197	We should ban naturopathy because there is no scientific evidence that shows naturopathy works	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A27203	We should abandon marriage because marriage is an outdated custom - so many people divorce that it seems pointless	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A27212	We should subsidize stay-at-home dads because stay at home dads allow mothers to have a career.	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
